-1.572513e+00,-1.834479e+00,-4.964562e-01,-5.627937e-02,-1.063381e+00,8.093496e-02,-4.740425e-01,1.439741e+00,-1.328070e-01,1.191530e+00,-8.414395e-01,-6.716891e-01,-3.910952e-01,-1.054571e+00,6.298797e-01,1.154579e+00,-9.724358e-01,-1.397181e+00,-5.248906e-01,1.827600e+00
5.618139e-01,-1.728795e+00,1.935387e+00,1.103527e+00,-1.424487e+00,-1.170170e+00,1.160957e+00,-7.033549e-01,-3.517183e-01,-8.551610e-02,-8.712370e-01,-7.393432e-01,-1.594668e+00,-2.333593e-02,1.241907e+00,-5.039874e-01,-2.968607e-01,-8.610030e-01,-4.810254e-01,1.746874e-01
-8.372515e-01,-5.855932e-01,-4.336399e-01,1.282883e+00,-9.928714e-01,1.247691e+00,-1.132520e+00,1.747963e+00,-2.344003e-01,-8.160906e-01,-6.034828e-01,5.819825e-01,3.434508e-01,2.926467e-01,1.310539e+00,-8.399351e-01,-9.843660e-01,-6.797940e-01,-6.643702e-01,2.599823e+00
1.463784e+00,1.136715e+00,-1.611799e-01,1.489788e+00,3.856521e-01,-1.540699e+00,-4.905446e-01,-3.264689e-01,-1.548458e+00,-6.220576e-02,-7.634540e-01,1.120132e+00,-4.335074e-01,-4.337085e-01,-1.326422e+00,-9.822334e-01,6.718510e-01,2.717910e-01,-6.786289e-01,2.327594e-01
-1.594028e-01,3.960578e-01,-6.432715e-01,-9.277897e-01,1.220799e+00,-1.490572e+00,1.710202e-01,1.194507e+00,-6.030472e-01,1.007272e+00,-5.943793e-01,-1.218134e+00,-6.913483e-01,-1.119512e+00,3.313214e-01,1.271832e+00,4.441482e-01,5.684376e-01,-2.472694e-01,-5.971454e-01
1.825245e-01,1.524660e+00,5.054051e-01,-8.271596e-01,-1.319438e+00,-1.505603e+00,1.999539e+00,1.376614e+00,-1.639185e+00,5.367021e-01,-9.123288e-01,-4.820611e-01,-5.128628e-01,-2.265631e+00,-1.606267e+00,4.098112e-02,-6.383040e-01,-1.059094e+00,-6.075387e-01,-5.318223e-01
2.693804e-01,2.315582e-01,-6.276663e-01,8.886274e-01,-7.685964e-01,1.121283e+00,2.162293e+00,-4.881530e-01,1.298227e+00,4.316244e-01,1.764415e+00,1.325651e-02,-4.416995e-01,-1.090347e+00,-1.510492e+00,1.519667e+00,-9.907091e-01,5.438578e-01,3.493919e-01,6.517933e-01
-1.258635e-01,1.777062e+00,-9.409444e-01,1.166043e+00,-1.304845e+00,-1.370400e+00,-9.095454e-01,-4.880475e-01,8.192740e-01,3.238076e-01,-8.503172e-01,-9.917954e-02,-1.128983e+00,-1.485531e+00,7.885646e-01,-1.071076e+00,-1.027596e+00,-1.835506e-01,1.225393e+00,3.185879e-02
1.263595e+00,4.599143e-01,-7.880877e-01,3.444669e-01,9.215542e-01,6.643821e-01,-1.195724e+00,1.327229e+00,-1.646187e+00,5.361336e-01,-1.027981e+00,6.937659e-01,1.156287e+00,-1.286402e+00,-1.619135e+00,1.533570e+00,-1.002054e+00,-9.912466e-01,6.883228e-01,-7.942957e-01
-9.544657e-01,-1.188479e+00,-8.800329e-01,1.596177e+00,-7.868363e-01,-1.922430e+00,1.617247e+00,9.174543e-01,-1.436548e+00,-1.655564e+00,-6.047557e-01,-7.546201e-01,9.372884e-01,-2.289262e+00,2.711480e-01,2.093714e+00,-1.026440e+00,9.015172e-01,-5.729295e-01,-1.573577e-05
-8.257201e-01,1.392807e+00,-8.684165e-01,-1.789431e-01,8.472588e-01,-1.941024e+00,5.241620e-01,4.296798e-01,4.138149e-03,-2.609546e+00,1.513347e+00,4.826941e-01,1.519695e+00,-1.086617e+00,-1.039060e+00,-5.267538e-01,3.100098e-01,-7.386334e-01,-2.049010e-01,1.754900e-01
3.639605e-01,-1.536598e+00,-3.498494e-01,-2.693168e-01,-6.360833e-01,1.411660e+00,-5.655219e-01,1.696592e+00,-2.399090e-01,-7.986071e-01,-9.855163e-01,7.673981e-01,-8.914930e-01,3.721362e-01,-1.580569e+00,2.261604e+00,-1.013873e+00,-1.170493e+00,-6.011073e-01,-8.058566e-01
2.208953e-01,-2.690408e-01,-4.110806e-01,-5.876870e-01,-2.423119e-01,2.830959e-01,1.256377e+00,-7.004039e-01,3.266654e-01,-1.233173e+00,2.165057e+00,2.424654e-01,-5.475365e-01,6.567396e-01,-1.349325e+00,2.205846e+00,6.401565e-01,5.175985e-01,2.768761e+00,-7.246528e-01
1.537796e+00,9.370118e-01,4.766166e-01,-1.198113e+00,1.158152e+00,8.840686e-01,-9.448146e-01,1.510235e+00,6.353918e-01,-1.797408e-01,-8.774155e-01,-2.722921e-01,-1.920425e-01,8.160301e-01,-7.050700e-03,-5.276279e-02,1.160442e+00,-5.143709e-01,-5.672971e-01,-6.551680e-01
-1.363152e-02,-7.334502e-01,-5.303151e-01,1.629068e-01,1.571131e+00,-3.820708e-01,-1.747563e-01,1.186538e+00,1.768754e-01,5.015560e-01,-4.212067e-02,-5.087505e-01,3.036874e-02,-5.767158e-01,-1.466855e+00,-6.147503e-01,-5.929103e-01,-1.215863e+00,3.340945e-01,-9.021158e-01
-1.236173e+00,1.237075e+00,-9.584889e-01,3.581366e-01,-1.497678e+00,-1.296188e+00,-5.292511e-01,1.942325e-02,1.032250e+00,-6.000002e-01,1.558980e+00,-3.552550e-01,-3.175236e-01,-1.687767e+00,2.410920e-01,-8.899363e-01,4.158555e-01,-2.564160e-01,-4.841002e-01,1.497267e-02
1.601304e+00,-1.869451e+00,-8.053521e-01,8.756179e-02,1.746558e+00,-5.120067e-01,9.111822e-01,5.656346e-01,-1.298924e-01,-8.407029e-02,-7.419529e-01,-1.398738e+00,-8.763260e-01,1.043663e+00,2.137052e-02,2.293906e+00,-3.563623e-01,1.243655e+00,-5.128006e-01,2.093164e-01
4.899219e-01,6.780177e-01,1.612810e+00,4.951491e-01,-5.594772e-01,-1.148460e+00,-1.048550e+00,-6.389543e-01,-7.758316e-01,-2.708654e-01,-8.649008e-01,1.422854e+00,-1.259599e+00,-1.291895e-01,7.282233e-01,6.084058e-01,5.065553e-01,-2.715421e-01,-6.613318e-01,-8.719764e-01
1.521226e+00,1.491782e+00,7.656209e-02,-4.066379e-01,-1.419856e+00,7.112861e-01,1.718651e+00,-1.442800e+00,-1.772485e-01,-5.180543e-01,-6.397077e-01,-7.612136e-01,-6.319995e-01,-7.878410e-01,-1.423080e+00,4.468547e-01,-6.690784e-01,-1.319156e+00,-4.411538e-01,-6.470289e-01
-5.427394e-01,9.076252e-01,3.243446e-01,2.634900e-01,4.303619e-01,9.941002e-01,-4.616300e-01,5.221609e-01,-1.044677e+00,7.425418e-01,2.122375e+00,-1.121918e+00,1.635505e+00,9.729645e-01,1.394446e+00,-1.094301e+00,6.288513e-01,4.691152e-01,9.668716e-01,-5.539646e-02
1.186785e+00,9.288107e-01,-6.674333e-01,3.918481e-01,-1.358380e+00,5.376192e-01,3.458354e-02,-1.310596e+00,2.753260e+00,-6.380820e-01,-8.180102e-01,-3.008278e-01,-6.992550e-01,1.024907e+00,1.390182e+00,1.934630e+00,1.946019e+00,5.175070e-01,1.716641e+00,1.809230e+00
-1.356907e-01,1.448471e-01,-3.968234e-01,4.862326e-01,-1.402063e+00,7.093254e-01,-8.087286e-01,1.462782e+00,1.740974e+00,-2.269298e+00,-5.551930e-01,1.868401e-01,7.559297e-02,8.308724e-01,5.596090e-01,1.962344e+00,2.717614e+00,1.394955e+00,1.134213e-01,8.638305e-01
5.537661e-01,-1.710929e+00,-7.500036e-01,1.370147e+00,1.713891e+00,2.826342e-01,-3.552103e-01,-3.892851e-01,5.175252e-02,6.733338e-01,-9.448726e-01,2.930473e-01,9.268617e-01,2.204623e-01,-8.720468e-01,2.650248e-01,2.388314e+00,-2.340589e-01,-6.730844e-01,-3.871342e-01
6.472652e-01,-2.424643e+00,-6.432212e-01,5.332479e-02,1.717476e+00,2.810455e-01,1.787535e-01,1.680123e+00,-1.537130e+00,2.768816e-01,-8.409478e-01,-6.021436e-01,-3.561412e-01,-1.225446e-01,-4.649064e-01,-8.421022e-01,-1.028608e+00,9.159318e-01,-5.064862e-01,6.589089e-01
-1.370413e-02,5.798974e-01,6.958996e-02,1.615019e+00,1.580286e+00,-1.326324e-01,-1.114138e+00,1.117298e+00,1.915037e+00,-1.377722e+00,-8.695853e-01,-9.927372e-02,1.046675e+00,-5.205881e-01,-1.093450e+00,-8.215425e-01,-8.814913e-01,1.351746e+00,4.287939e-01,-4.284206e-01
1.178391e+00,-2.404578e-01,-3.001781e-01,1.569306e+00,-1.029313e+00,8.366285e-01,-9.657086e-01,5.002202e-02,3.875790e-02,-1.606849e-01,-8.674153e-01,9.066833e-01,6.922769e-01,6.336997e-01,6.890533e-01,-1.092513e+00,-5.330153e-01,-8.835081e-01,-5.354376e-01,-6.467603e-01
1.461242e+00,-1.842158e+00,-3.143785e-01,-9.945601e-01,-1.421570e+00,1.278707e+00,-9.198515e-01,1.587969e+00,-1.566494e+00,1.466793e+00,-2.992299e-01,1.147446e+00,-6.622245e-01,8.144385e-01,-2.928774e-01,-6.449640e-01,-9.574035e-01,-7.363500e-01,2.225820e+00,-9.297579e-01
-3.970691e-01,1.909093e+00,-5.162014e-02,3.003925e-02,-3.408126e-01,4.075433e-01,2.218366e-01,-2.451783e-02,-1.435253e+00,-6.873584e-01,1.313007e+00,-9.788811e-01,-6.664722e-01,-7.058910e-01,-1.663010e-01,8.495157e-01,9.625716e-01,-1.240494e+00,-6.446513e-01,-7.672716e-01
