2.201109e-01,1.509412e+00,-9.370297e-01,-1.517846e+00,-1.252981e+00,-2.740295e-01,3.107175e-01,-8.757509e-01,-6.120458e-01,4.392048e-01,2.490610e-01,3.887152e-02,1.583576e+00,-2.055954e+00,9.581288e-01,-8.511981e-01,-7.680694e-01,1.582093e+00,1.546111e-01,5.997866e-02
-1.070680e+00,2.503241e-01,1.636994e+00,6.453464e-01,1.020699e+00,-7.287750e-01,2.563253e-01,-9.595258e-01,6.419580e-01,-7.947609e-01,1.550849e+00,2.395938e-01,1.295368e+00,-1.786128e+00,-1.317618e+00,2.279254e+00,3.431509e-01,-1.354835e+00,-4.801983e-02,2.127997e+00
-5.994640e-02,-2.047067e+00,-2.658166e-01,1.797605e+00,2.607554e-01,-1.154508e+00,-1.282464e+00,-6.197294e-01,-3.406053e-01,-1.066488e+00,9.284222e-01,-1.384606e+00,-1.365726e+00,-1.433537e+00,-1.035682e+00,-9.545550e-01,-2.854194e-02,-8.065403e-01,-1.912240e-02,7.290918e-01
-8.693083e-01,-5.595202e-01,8.113989e-01,-1.252694e+00,1.759502e-01,2.063663e-01,-1.048829e-01,-1.468565e+00,1.269389e+00,1.044586e-01,-5.819839e-02,-9.157417e-01,2.119994e-01,2.888666e-03,5.823089e-01,1.176606e+00,4.967306e-01,-3.619779e-01,2.590333e+00,-7.486632e-01
-1.525026e+00,1.722137e+00,2.138801e-01,-1.885737e+00,-3.955633e-01,4.015418e-02,-8.919121e-01,-1.405507e+00,-9.099225e-01,1.200660e+00,1.789981e+00,8.700066e-01,7.058680e-01,9.019066e-01,1.311867e+00,9.702080e-01,-8.228299e-01,3.403219e-01,-5.828479e-01,5.224438e-01
9.764486e-01,-1.453105e+00,4.980739e-01,1.570981e+00,1.561875e+00,5.286025e-01,6.267120e-01,1.448688e+00,6.443236e-01,1.038830e+00,-1.055750e+00,-2.544852e-01,-2.084091e-01,6.434589e-01,9.120241e-01,-9.604014e-01,-7.448911e-01,-4.014437e-01,-6.694287e-01,-7.261357e-01
-1.319356e+00,-6.255603e-01,-6.683304e-01,-7.642868e-01,7.020524e-01,-7.398890e-01,5.494093e-01,-9.030322e-01,1.313767e+00,-2.889112e-01,-8.622361e-01,-6.914037e-01,3.591956e-01,1.006308e+00,7.565617e-01,9.975190e-01,-1.016786e+00,6.157250e-02,-2.639828e-01,8.590156e-01
-9.219083e-01,-5.519722e-01,1.653459e+00,1.671419e+00,-1.298681e+00,-1.501526e+00,-3.919785e-01,-8.916855e-01,6.753884e-01,3.669579e-01,-9.260971e-01,1.649702e+00,-7.231408e-01,-9.811621e-02,1.245094e+00,-1.085222e+00,-7.966015e-01,1.220332e+00,-3.686049e-01,-1.193875e-01
1.717920e-01,1.346586e+00,-5.349818e-01,-2.010054e+00,3.859621e-01,-1.218927e+00,-1.032631e+00,-8.266121e-01,7.332710e-01,6.942815e-01,1.264714e+00,1.201618e+00,-1.121292e+00,8.572443e-01,1.364776e+00,8.941925e-01,5.483592e-01,1.608433e+00,-6.886875e-01,-7.611867e-01
1.431209e+00,4.939860e-01,-8.592114e-01,1.480984e+00,7.018622e-01,7.341558e-01,6.217337e-01,-8.648029e-01,2.913931e-01,1.019296e+00,-8.298850e-01,1.218661e-01,1.007924e+00,-2.017351e+00,7.869892e-02,-7.273556e-01,-5.888460e-01,-5.675382e-01,-2.223659e-01,-8.799477e-01
-1.690875e+00,-6.357263e-01,-7.254379e-01,-8.190051e-01,1.606734e+00,-2.580895e-01,-1.243913e+00,-1.494031e+00,-8.499688e-01,-5.737882e-01,8.225823e-01,-8.099443e-01,1.499634e+00,9.920167e-01,-7.681470e-01,-9.476364e-01,-4.984478e-01,1.077304e-01,2.686298e-02,-6.203236e-01
-1.717638e+00,-8.787622e-01,-6.558489e-01,1.872906e+00,-1.342777e+00,1.246732e+00,1.493177e+00,-1.229345e+00,-9.701923e-01,-7.861889e-01,-5.941208e-01,-1.863414e+00,5.496911e-01,5.941511e-01,-1.080919e-01,1.464695e+00,-6.164896e-01,-1.446841e+00,7.694872e-02,-6.268201e-01
-7.455538e-01,-9.580642e-01,-9.592634e-01,-3.756646e-02,-1.066658e+00,-5.692438e-01,-6.611670e-01,-7.160717e-01,1.064027e+00,1.252789e+00,1.861892e+00,-1.461072e+00,1.523421e+00,-1.289572e+00,-1.400459e+00,8.183178e-01,-7.206904e-01,-1.303041e+00,1.338131e+00,-8.320769e-01
-3.225349e-01,9.273589e-01,-3.472632e-01,-8.405912e-01,-1.341516e+00,5.105593e-01,-8.320364e-01,-3.753401e-01,-6.992458e-01,-1.069088e+00,1.773373e+00,5.688467e-01,4.982141e-01,3.706228e-01,9.840140e-02,-1.082050e+00,1.434570e+00,1.184724e+00,2.943098e-01,-3.875419e-01
1.565494e-01,-2.497677e+00,8.500512e-01,1.375383e-01,-1.338158e+00,-1.859882e+00,-1.285756e-01,1.560228e+00,5.766512e-01,-3.763926e-01,-9.589855e-01,2.071132e+00,5.110657e-01,2.208796e-01,-3.276870e-01,-5.374873e-01,-4.336749e-01,3.887570e-01,-2.991234e-01,-4.609896e-01
