-4.127823e-01,-1.132942e+00,3.257425e+00,-1.498424e+00,-1.166626e+00,-1.556406e+00,-7.854420e-01,7.639471e-01,-9.062028e-01,1.198115e+00,-7.773877e-01,1.037366e+00,8.717213e-01,8.623531e-01,-1.087588e+00,1.175428e+00,-8.882771e-01,-1.322895e+00,-4.085429e-01,6.411692e-01
-3.651398e-01,1.212763e+00,7.080174e-01,3.755764e-01,2.360481e-01,-1.010674e+00,-4.485344e-02,1.571709e+00,-6.293251e-01,4.932824e-01,2.234134e+00,-5.209369e-02,1.226501e+00,-8.689324e-01,1.093275e+00,-1.082629e+00,-1.026781e+00,5.635441e-02,-6.919660e-01,1.539697e+00
1.304127e+00,1.535832e+00,-6.552355e-01,6.650500e-01,1.090770e+00,8.283267e-01,1.366095e+00,-8.911131e-01,-4.085372e-01,5.314754e-01,-6.258751e-01,-3.720564e-01,7.937602e-01,9.804524e-02,-4.821315e-01,1.866995e+00,-3.728888e-01,1.660549e+00,-6.700388e-01,-8.483453e-01
-1.338150e+00,-1.303571e+00,-5.477554e-01,-1.629501e-01,8.581293e-01,-1.181843e+00,5.393357e-01,5.988109e-01,1.672008e+00,-9.966364e-01,9.217833e-01,3.269826e-01,6.314029e-01,-4.182523e-01,-6.991762e-01,2.876770e-01,1.244571e+00,4.494989e-01,1.771771e-01,-6.525334e-01
-2.269730e-01,1.227749e+00,-5.865293e-01,-1.075380e+00,1.000038e+00,1.216188e+00,-9.570034e-01,-2.909117e-01,-1.263039e-01,-7.578729e-02,4.462675e-01,2.770005e-01,-1.733788e+00,8.278463e-01,-1.183740e+00,-1.088575e+00,-9.142091e-01,4.658250e-01,-4.489777e-01,-7.787426e-01
2.357339e-01,1.307859e-01,7.147366e-02,-1.571640e+00,-8.576859e-01,-1.838681e+00,-1.164692e+00,-2.682625e-01,6.084233e-01,1.156443e+00,9.659943e-01,-1.744253e+00,-2.496005e-01,8.788035e-01,2.260665e-01,-1.029575e+00,-1.026937e+00,-7.140438e-01,-2.823126e-01,-3.172267e-01
-1.655898e+00,-8.734756e-01,-8.537275e-01,-9.674822e-02,-1.303525e+00,-1.217848e-01,-1.145591e+00,1.048783e+00,-1.420161e+00,-4.715233e-01,-4.403928e-01,1.935742e+00,-1.011912e+00,-1.649231e+00,-7.427422e-01,-9.482906e-01,-8.614714e-01,1.316682e+00,-2.479827e-01,-1.845319e-01
-4.652275e-01,-1.919426e+00,-3.758008e-01,-1.293693e+00,7.754469e-01,1.673784e-01,-1.145250e+00,1.190226e-01,1.067686e+00,1.627083e+00,-8.458278e-01,-8.575194e-01,-1.095944e+00,-7.480094e-01,-3.217229e-01,-1.049763e+00,1.057077e+00,1.236461e+00,-3.121693e-01,-6.302901e-01
-1.054953e-01,-1.095363e+00,2.374632e+00,7.332817e-01,-1.037480e+00,3.654927e-01,-5.978239e-01,1.225573e+00,-1.405831e+00,-8.695253e-01,-8.063424e-01,2.098494e+00,-1.045738e+00,4.765446e-01,1.057822e+00,-7.943639e-01,-4.639654e-01,-8.202336e-01,5.122058e-01,-6.746151e-01
-8.783306e-01,2.283759e-01,-1.658418e-01,2.021103e+00,4.507117e-01,3.903431e-02,-4.801694e-01,-9.813970e-01,2.578956e-02,-8.122218e-01,5.025292e-01,-1.366396e+00,1.504524e+00,8.147155e-01,1.210158e+00,1.219364e+00,1.515540e+00,-7.466117e-01,3.049998e-01,5.076157e-01
1.705641e-01,-8.169645e-01,-5.301832e-01,5.754524e-01,-8.115094e-01,-8.008741e-01,-3.009868e-02,9.758111e-01,4.415502e-01,8.482080e-01,4.199000e-03,-1.459018e+00,1.275640e-01,9.317477e-01,5.948556e-01,4.505040e-02,4.807601e-01,1.686566e+00,-6.887343e-01,9.690216e-01
-2.206034e-01,-1.262846e+00,1.525085e-01,-4.737594e-01,1.014649e+00,9.706790e-01,7.016922e-01,1.663802e+00,1.375822e+00,1.077058e+00,1.506555e+00,-7.321331e-01,1.176328e+00,-1.470736e+00,-4.594020e-01,-1.003530e+00,-2.425717e-01,-5.020851e-01,-6.284771e-01,-7.291203e-01
1.487273e+00,1.362045e+00,-7.401471e-01,-2.085568e+00,9.602380e-01,4.239981e-01,-9.364894e-01,-7.964612e-01,-3.303615e-01,1.084565e+00,-2.686990e-02,-2.269585e-02,7.604969e-01,7.918030e-01,1.585714e+00,-1.063550e+00,6.326009e-01,1.086517e+00,-6.611047e-02,-2.822160e-01
-7.073225e-01,1.009775e+00,4.543066e-01,2.058367e-01,6.255379e-01,9.227674e-01,-9.412225e-01,1.755519e+00,8.803467e-01,3.388537e-01,1.732124e+00,-1.479798e+00,-1.055788e+00,9.643420e-01,2.113982e-01,2.260180e+00,-1.689122e-01,-1.388012e+00,-6.102724e-01,-7.132149e-01
-2.719525e-01,-4.725226e-01,-3.554727e-01,-1.085457e+00,-5.266850e-01,-8.137033e-01,-5.701025e-01,1.597460e+00,-3.512246e-01,5.106047e-01,2.206221e+00,-1.143006e+00,-1.466642e+00,8.372832e-01,-3.926044e-01,1.517241e+00,2.105384e-01,-1.460924e+00,2.171135e+00,-1.348991e-02
-8.626558e-01,-1.161498e+00,3.047743e-02,3.851794e-01,-1.386150e+00,7.129173e-01,5.781276e-01,-5.923588e-01,-1.329525e+00,1.179843e+00,1.888540e+00,8.606918e-02,1.249748e+00,8.720998e-01,-1.360975e+00,-5.850251e-01,-1.527803e-01,1.570827e+00,1.402819e-01,-8.816104e-01
-2.002744e-01,-1.916678e+00,-5.073319e-01,-9.675123e-02,-1.727067e-01,1.046430e+00,5.798459e-01,-2.189487e-01,1.266443e+00,1.059775e+00,2.035680e+00,2.020594e+00,-1.719975e-01,1.037277e+00,-5.103984e-01,4.885935e-01,-1.016562e+00,-4.027682e-01,-3.375803e-01,-9.327735e-01
2.868176e-01,-1.759329e+00,-8.467948e-01,1.798341e+00,1.080641e+00,-1.620160e-01,-1.280591e+00,-1.331504e+00,-5.222440e-01,3.335008e-01,-8.403540e-01,1.216490e+00,-1.198342e+00,8.675194e-01,-6.315919e-01,-5.225297e-01,1.375312e+00,3.123126e-01,-4.092177e-01,-8.793890e-01
8.961419e-01,1.162926e+00,-9.021531e-01,-7.509405e-01,6.814453e-01,-1.805035e-01,-1.156112e-01,1.400258e+00,-5.487569e-01,2.737217e+00,-7.085232e-01,-7.655225e-01,7.688144e-01,1.030107e+00,-1.334578e+00,4.502575e-01,1.231927e+00,1.373725e+00,6.863380e-01,-8.779478e-01
8.038584e-01,3.204255e-01,-7.244014e-01,1.185374e+00,-1.189514e+00,-7.533657e-02,1.489048e+00,1.452258e+00,-1.064846e-01,-5.045286e-01,2.507839e-01,1.138270e+00,-3.603081e-01,4.155296e-01,-1.358653e+00,2.766506e-01,-8.224169e-01,-6.025985e-01,-6.099823e-01,2.112945e-01
7.648259e-01,6.731299e-01,1.703241e+00,7.745170e-01,1.670981e+00,1.401529e+00,-2.154662e-01,-1.167869e+00,-1.201094e+00,-1.634024e-01,-7.203735e-01,1.871729e-01,-6.448969e-01,9.461864e-01,1.139324e+00,-2.929774e-01,4.745574e-01,-8.464629e-01,-2.759423e-02,-6.107791e-01
8.213531e-01,-6.771072e-01,-5.407091e-02,-2.097603e+00,-8.601020e-01,-1.226275e+00,-7.992127e-01,2.381545e-02,-1.307678e+00,1.260039e+00,1.242969e+00,1.148196e+00,-8.706271e-01,-2.334002e+00,-4.462851e-01,8.753627e-02,-7.886365e-01,-1.181141e+00,3.473329e-01,4.768735e-01
3.993537e-02,-2.740646e-01,-7.347949e-01,-6.057405e-01,-1.539627e+00,-1.538837e+00,-8.894615e-01,1.196615e+00,-2.247321e-01,-3.563584e-01,9.653336e-01,5.790228e-01,-1.605905e+00,9.245130e-01,-3.689099e-01,-9.510301e-01,-9.968731e-01,-1.308746e+00,9.628105e-01,1.412216e+00
-8.270717e-01,9.861884e-01,1.975820e-01,-1.708077e+00,1.678515e+00,-1.591490e+00,-4.845154e-01,-1.370891e+00,3.762856e-01,1.716622e-01,-3.471828e-01,-1.487722e+00,1.418568e-01,8.852094e-01,-8.819430e-01,3.720683e-01,-8.737322e-01,5.053269e-01,-6.998125e-01,-5.690082e-01
9.322329e-01,-2.064923e+00,-7.282516e-01,-8.916908e-01,-1.457667e+00,2.338586e-01,-7.407866e-01,2.991631e-02,-1.543234e+00,6.160019e-01,-1.003767e+00,1.282148e+00,9.163216e-01,8.735677e-01,-8.122436e-01,9.788379e-01,-6.455909e-01,2.240559e-01,9.436648e-01,-1.656038e-01
